"patient_id","DiagPeriodL90D"
573710,0.500059604644775
593679,0.500050187110901
184532,0.500060081481934
447383,0.500057220458984
687972,0.500056445598602
281312,0.499933123588562
492714,0.500062465667725
378266,0.500060379505157
291550,0.500055551528931
612272,0.500059723854065
240105,0.500065207481384
277939,0.499919712543488
504153,0.499969780445099
287269,0.500041246414185
108727,0.500065386295319
598629,0.500055491924286
805201,0.500051081180573
565624,0.500056445598602
689369,0.499915421009064
252028,0.50007152557373
830503,0.499920010566711
777454,0.499914228916168
931410,0.500056266784668
894910,0.500051438808441
257477,0.500063121318817
373935,0.500058770179749
929645,0.500048041343689
164064,0.500043570995331
558677,0.50002920627594
707003,0.500053405761719
289528,0.500063061714172
340932,0.500059843063354
182933,0.500068068504333
887761,0.500053882598877
249345,0.500059366226196
750357,0.500053942203522
162816,0.500068128108978
346740,0.500049829483032
496264,0.499926745891571
900330,0.500048995018005
630418,0.500028252601624
582166,0.500062882900238
397291,0.500067353248596
617035,0.500062644481659
903270,0.500055551528931
628977,0.500044822692871
664844,0.499926805496216
571761,0.500048995018005
284488,0.50005304813385
573502,0.500059843063354
914179,0.500057816505432
533295,0.499936938285828
673470,0.499914944171906
394209,0.500061631202698
165379,0.500049829483032
335343,0.500053763389587
521842,0.500065982341766
513091,0.50004506111145
144195,0.500045895576477
114345,0.500056087970734
611289,0.500047624111176
430995,0.50005841255188
755430,0.500043094158173
170191,0.500054955482483
739107,0.500059306621552
760626,0.500054717063904
999890,0.499916076660156
432271,0.500050842761993
908248,0.500052928924561
843808,0.500065207481384
830973,0.499918639659882
821535,0.500076532363892
129401,0.500056564807892
945227,0.500057876110077
907148,0.50004768371582
333105,0.500057220458984
597610,0.500058889389038
656576,0.500055193901062
572936,0.500057101249695
791246,0.500051140785217
539117,0.500060498714447
846332,0.500064969062805
773311,0.500059962272644
390700,0.49992436170578
245861,0.500048398971558
117200,0.500056803226471
910365,0.500053405761719
889359,0.49991512298584
356730,0.49993896484375
582721,0.500062823295593
264810,0.500032067298889
404647,0.500063002109528
984242,0.500057578086853
489913,0.500057458877563
278092,0.500054478645325
722543,0.500056505203247
450269,0.499918937683105
159696,0.500058054924011
939772,0.50006765127182
859963,0.499939262866974
546293,0.500054478645325
370096,0.50005054473877
199460,0.500052809715271
389409,0.500041365623474
621491,0.50005042552948
741740,0.500060200691223
647251,0.50004518032074
621415,0.500054240226746
890667,0.499931216239929
550001,0.50006365776062
304847,0.500059604644775
452103,0.500048041343689
893146,0.500049889087677
418688,0.500051200389862
800121,0.499926090240479
584986,0.500060021877289
905101,0.499939143657684
749893,0.499958336353302
716844,0.500048875808716
905428,0.500068306922913
935993,0.50005042552948
140144,0.500060439109802
881549,0.500068068504333
196104,0.499917149543762
344874,0.500060558319092
819944,0.500049591064453
509637,0.500053286552429
898595,0.500058174133301
704924,0.500070214271545
690345,0.500048041343689
159329,0.500051617622375
391239,0.500060558319092
815166,0.500050663948059
439346,0.500033497810364
194281,0.500060200691223
923054,0.500044941902161
341458,0.500066518783569
794949,0.500051021575928
697292,0.500048279762268
174377,0.500064969062805
333090,0.500063419342041
548516,0.500065684318542
183136,0.50005304813385
163024,0.500052213668823
556826,0.499950885772705
242884,0.500049233436584
293877,0.500048160552979
228022,0.500053405761719
192394,0.500057220458984
736880,0.500047922134399
463738,0.500056862831116
285355,0.500054478645325
829856,0.500053882598877
181057,0.500050902366638
663297,0.500053405761719
683154,0.500059962272644
618395,0.500056862831116
389506,0.49992299079895
414665,0.499919235706329
760719,0.499960720539093
607969,0.500056505203247
654560,0.500057816505432
896522,0.499949514865875
368283,0.500061869621277
358159,0.500064790248871
545787,0.500055551528931
499717,0.500058531761169
178237,0.499929904937744
360804,0.50005054473877
226657,0.500056982040405
857385,0.500053882598877
745310,0.499919354915619
861737,0.500057816505432
301647,0.499924123287201
882124,0.499929428100586
442582,0.500054895877838
335826,0.500055909156799
693715,0.500050246715546
590261,0.500059127807617
803586,0.500040888786316
701432,0.500058889389038
936699,0.500056684017181
945991,0.500056385993958
607557,0.500057935714722
217652,0.500051617622375
513924,0.500062704086304
492557,0.500058770179749
981041,0.500059545040131
623610,0.500046133995056
933659,0.500057101249695
668374,0.500059485435486
629977,0.500057935714722
107948,0.500052571296692
912357,0.499915599822998
899955,0.500055551528931
311072,0.499947190284729
912986,0.500070691108704
192517,0.500057101249695
709239,0.499932825565338
732236,0.500049889087677
906000,0.500050187110901
956357,0.500047326087952
510884,0.500053822994232
792098,0.500065803527832
207826,0.500056624412537
863432,0.499934494495392
952556,0.500055730342865
714411,0.500057935714722
791052,0.500065088272095
296062,0.500062584877014
782440,0.499919891357422
294559,0.500039041042328
691722,0.500051200389862
423757,0.500047862529755
578668,0.500066816806793
958723,0.500059247016907
390134,0.500056624412537
384768,0.500037908554077
228092,0.500060558319092
144823,0.499915778636932
482011,0.500062644481659
777373,0.499916851520538
472005,0.500054836273193
320833,0.500061750411987
172845,0.500054717063904
119468,0.500055074691772
726600,0.499924182891846
270864,0.500045597553253
383008,0.50006514787674
337705,0.500047445297241
735950,0.500064551830292
127122,0.500060379505157
772450,0.500066161155701
459016,0.500047564506531
903231,0.500059425830841
575442,0.499917387962341
379055,0.500055909156799
782622,0.500054180622101
388791,0.499933779239655
751886,0.500058770179749
870353,0.499986886978149
964874,0.500060319900513
344627,0.500063955783844
998707,0.500048816204071
575280,0.499966144561768
643958,0.500042796134949
592454,0.500052690505981
445422,0.500054776668549
562542,0.500059366226196
384019,0.500065803527832
567222,0.499920189380646
147542,0.500050127506256
634369,0.500051021575928
609584,0.499917268753052
179795,0.500046730041504
956348,0.500066220760345
780943,0.500059008598328
291831,0.500054955482483
979758,0.499929308891296
695828,0.500070989131927
209909,0.50005316734314
553580,0.500049293041229
178239,0.500051140785217
826433,0.500057458877563
868839,0.499915897846222
336046,0.500062823295593
444549,0.500063300132751
487833,0.500058650970459
489805,0.500067114830017
284563,0.500057816505432
121728,0.500055134296417
294393,0.499919772148132
718727,0.500060558319092
178823,0.500055432319641
627522,0.500057578086853
468390,0.500059127807617
100497,0.500060796737671
965060,0.500041365623474
611579,0.500062942504883
718302,0.499915421009064
131506,0.500051379203796
315616,0.500073313713074
977555,0.500059127807617
682937,0.50004780292511
633729,0.49993908405304
973961,0.49991512298584
226250,0.500053524971008
338940,0.499921917915344
720427,0.500057280063629
390459,0.49991500377655
816410,0.499931275844574
717436,0.500027298927307
266993,0.500055074691772
172505,0.50005304813385
502155,0.500053405761719
704624,0.50004506111145
588485,0.500049948692322
588195,0.500054478645325
914207,0.49993908405304
853565,0.500056385993958
395710,0.499926567077637
969305,0.50006115436554
173028,0.50005966424942
306525,0.500049591064453
558108,0.500047922134399
948892,0.499921679496765
825528,0.500049471855164
853585,0.49991911649704
785262,0.500045895576477
328135,0.500047922134399
196061,0.499929010868073
837859,0.499917566776276
708517,0.499922752380371
204729,0.500059008598328
720667,0.500064551830292
853954,0.50006115436554
925846,0.500053942203522
971653,0.500065922737122
915251,0.500067710876465
294713,0.499930024147034
